n,ssfrk_rfp_ms,ssyrk_cb_ms,sgemm_cb_ms,mm_torch_ms,spftrf_rfp_ms,spotrf_cusolver_ms,cholesky_torch_ms,spftrs_rfp_ms,spotrs_cusolver_ms,solve_torch_ms,rfp_mem_gb,dns_mem_gb
1024,0.17395199835300446,0.0732479989528656,0.06825599819421768,0.07599999755620956,0.9224640130996704,0.39292800426483154,0.4325760006904602,0.5178560018539429,0.5086399912834167,0.5320640206336975,0.0019550323486328125,0.00390625
2048,0.21881599724292755,0.130048006772995,0.19487999379634857,0.2083519995212555,1.8535679578781128,0.7582079768180847,0.8961279988288879,1.0367039442062378,1.0225600004196167,1.1029119491577148,0.007816314697265625,0.015625
4096,0.48396798968315125,0.46300798654556274,0.7464320063591003,0.7861440181732178,4.106080055236816,1.7160320281982422,2.142591953277588,2.354367971420288,2.323040008544922,2.581727981567383,0.03125762939453125,0.0625
8192,1.8053439855575562,1.756767988204956,2.9377601146698,3.0743041038513184,11.611167907714844,8.475968360900879,10.07203197479248,5.149600028991699,5.026944160461426,5.658400058746338,0.1250152587890625,0.25
16384,6.9530558586120605,6.927231788635254,11.501855850219727,11.946016311645508,50.685630798339844,43.975040435791016,50.335872650146484,10.883008003234863,10.751487731933594,12.942144393920898,0.500030517578125,1.0
32768,27.26278305053711,27.65465545654297,45.48806381225586,47.30192184448242,310.326171875,298.859619140625,327.57373046875,23.575040817260742,23.37334442138672,32.07795333862305,2.00006103515625,4.0
65536,108.43949127197266,118.5054702758789,181.5227508544922,188.80844116210938,2210.763671875,2194.33203125,2311.011962890625,53.409889221191406,53.27772903442383,89.607421875,8.0001220703125,16.0
131072,432.6720886230469,418.33056640625,725.5582885742188,755.3385620117188,18744.359375,16621.921875,17257.595703125,131.8966064453125,131.7791748046875,279.10931396484375,32.000244140625,64.0
185362,832.3248901367188,806.7338256835938,1459.674072265625,1514.297119140625,51530.359375,46497.40625,,237.3450164794922,215.92950439453125,,63.999102275818586,127.99751402437687
196608,932.75732421875,,,,60482.82421875,,,247.72364807128906,,,72.0003662109375,144.0
262144,1621.427978515625,,,,138455.859375,,,362.68133544921875,,,128.00048828125,256.0
